10 5.944796 -10.381938 -5.565686
10 6.600591 -10.108397 -4.931542
10 5.815298 -10.175846 -4.396944
10 5.778750 -10.600621 -3.545322
10 5.359247 -11.411787 -3.275030
10 6.096188 -11.632105 -2.713418
10 5.301613 -11.660951 -2.189157
10 6.203947 -11.851502 -2.426886
10 6.628164 -12.633305 -2.767259
10 6.060928 -13.308917 -2.408345
10 5.846324 -13.919671 -1.709807
10 5.544773 -14.669350 -1.205745
10 5.249127 -14.278562 -0.389102
10 5.218744 -13.717496 -1.158070
10 4.878038 -13.111249 -1.808771
10 4.533732 -12.249785 -1.593450
10 3.903250 -12.890787 -1.907514
10 4.185115 -13.790495 -1.772957
10 3.380640 -13.316784 -1.584685
10 2.674690 -13.758052 -1.122142
10 3.140130 -13.969764 -0.318667
10 3.230325 -13.905268 0.627238
10 2.690778 -14.675778 0.478130
10 2.017489 -14.002204 0.481116
10 1.365508 -14.260010 1.125699
10 1.545907 -15.173609 0.926140
10 2.259878 -15.669051 0.536511
10 2.162058 -16.086708 -0.313797
10 2.270746 -16.711348 0.396866
10 1.604911 -16.400040 -0.208760
10 2.123252 -16.308871 -1.002511
10 2.173745 -15.564625 -0.410415
10 2.643023 -15.376533 -1.217528
10 2.591490 -16.055845 -0.552013
10 2.122072 -15.386911 -1.041099
10 1.589951 -14.921812 -0.402695
10 2.070908 -14.282737 -0.919700
10 2.634619 -14.804404 -1.482836
10 3.281359 -14.109053 -1.410416
10 2.418192 -14.215859 -1.022389
10 1.782831 -14.864007 -0.733856
10 1.579167 -14.565058 -1.614867
10 1.554750 -15.198532 -0.904131
10 2.176315 -15.831626 -0.557895
10 1.244435 -15.991849 -0.671727
10 1.107635 -15.882942 0.264465
10 0.484539 -15.175257 0.130437
10 0.252221 -14.318179 -0.213763
10 0.931990 -13.674058 -0.040404
10 0.274447 -13.866675 0.621083
10 1.211362 -13.828610 0.454442
10 1.252367 -14.556594 -0.158246
10 1.093865 -13.690876 -0.522169
10 0.336063 -13.818470 0.040402
10 0.072477 -13.080850 -0.501326
10 0.615262 -13.848005 -0.655886
10 0.980020 -13.230521 -1.282539
10 1.121188 -13.893365 -0.613406
10 0.998662 -14.520953 -1.319203
10 1.332939 -13.815250 -0.773977
10 1.597584 -14.279243 0.014505
10 1.966886 -14.949872 -0.551978
10 2.390571 -14.425393 -1.224616
10 2.670474 -13.825096 -0.540271
10 2.112632 -13.984934 -1.295450
10 2.714091 -14.373194 -1.923567
10 3.336889 -14.676718 -2.577040
10 3.582204 -14.215939 -1.780465
10 2.933383 -13.891422 -1.163416
10 3.642420 -13.345446 -0.837523
10 4.382850 -12.939954 -1.278397
10 4.354686 -13.813303 -0.899586
10 3.545850 -13.696205 -1.388565
10 2.879025 -13.124401 -1.020576
10 2.184946 -12.536322 -1.302437
10 2.489230 -13.426272 -1.452201
10 2.190965 -14.097125 -2.058850
10 2.515515 -13.204851 -1.984384
10 1.880331 -12.546203 -2.248490
10 2.510737 -12.876975 -2.881109
10 1.854874 -12.933652 -3.569339
10 2.534505 -12.350274 -3.245609
10 3.270341 -12.717760 -2.765473
10 3.846865 -12.107902 -2.315227
10 4.564850 -12.508355 -1.834432
10 4.294594 -13.100057 -1.138817
10 4.998483 -12.463521 -1.218767
10 4.939809 -13.153811 -1.872284
10 4.270524 -13.093714 -1.197394
10 4.775331 -13.725031 -0.693770
10 4.184025 -14.428027 -0.945134
10 3.406143 -14.070886 -1.362723
10 4.036429 -14.251397 -0.671937
10 3.354619 -13.617457 -0.872647
10 4.051102 -13.801321 -1.495652
10 4.474348 -12.980172 -1.264120
10 3.775701 -13.124413 -1.895085
10 2.919384 -13.360920 -2.238328
10 3.732540 -13.798900 -2.005992
10 3.478370 -14.710942 -1.902999
10 3.753116 -14.178058 -1.163013
10 4.699752 -14.167481 -1.059103
10 3.803215 -14.092412 -0.746668
10 3.739452 -13.382673 -1.378517
10 2.891664 -13.060160 -1.668808
10 2.229276 -12.664003 -2.226779
10 1.597409 -13.033550 -2.836048
10 1.483408 -13.857382 -3.300089
10 1.073084 -14.290397 -4.042490
10 1.580070 -13.833340 -4.706640
10 0.947346 -13.691486 -5.404183
10 0.630168 -12.859651 -5.742531
10 1.434391 -12.493402 -6.097657
10 0.638261 -12.088651 -5.766927
10 0.816983 -12.755210 -6.423271
10 1.644228 -12.685205 -6.889956
10 2.427304 -12.269492 -7.237812
10 2.546853 -11.398232 -6.872240
10 2.021429 -10.670381 -6.554137
10 2.138323 -10.431438 -7.468616
10 2.775354 -9.783090 -7.752983
10 3.405878 -10.490533 -7.658148
10 2.767761 -11.031987 -8.112751
10 2.012399 -11.382872 -8.574635
10 2.442167 -10.740106 -9.130676
10 2.171287 -11.123406 -9.959370
10 1.235336 -11.128618 -9.783304
10 0.466271 -11.145628 -10.344801
10 1.173465 -10.516452 -10.239704
10 0.566562 -11.161820 -10.589272
10 0.753592 -10.241189 -10.745752
10 0.746602 -9.337450 -10.445355
10 0.097060 -9.915776 -10.833509
10 -0.754092 -9.510310 -10.698724
10 -0.551247 -10.438924 -10.639057
10 -0.207207 -10.691268 -9.787595
10 -0.916626 -10.770255 -10.418084
10 -0.843934 -9.882770 -10.755893
10 -0.274915 -10.607013 -10.998210
10 -0.769929 -11.390344 -10.778245
10 -1.709853 -11.498157 -10.887549
10 -1.542970 -10.850547 -10.209477
10 -0.627226 -10.655993 -10.384375
10 0.215595 -10.354894 -10.058766
10 0.177891 -10.511493 -10.997427
10 -0.403452 -11.042798 -11.532949
10 -0.427952 -11.993929 -11.575139
10 -0.108413 -11.384727 -10.916507
10 -0.773810 -11.728340 -11.504900
10 -1.069040 -12.629041 -11.412135
10 -1.704247 -11.986483 -11.111036
10 -1.628971 -11.729430 -10.197096
10 -1.170297 -11.175055 -9.573144
10 -1.646815 -11.847734 -10.050074
10 -2.274788 -11.498694 -9.424892
10 -1.845068 -12.044397 -10.076490
10 -0.946813 -12.349725 -9.993159
10 -1.533463 -11.932461 -9.369651
10 -1.171586 -11.282087 -9.963863
10 -0.693558 -12.027197 -9.612680
10 -0.733767 -12.841778 -10.104483
10 -1.523114 -12.423572 -9.774235
10 -0.602136 -12.287057 -9.974718
10 -0.072940 -11.517074 -10.159401
10 0.310610 -10.851599 -10.722484
10 1.065033 -10.353658 -10.422603
10 0.626907 -10.977819 -10.993127
10 1.019488 -11.347547 -11.778118
10 0.369936 -10.853893 -11.286774
10 0.907183 -11.333497 -10.663576
10 0.666584 -11.807788 -9.873519
10 1.163491 -11.015438 -10.053225
10 2.071100 -11.034065 -10.341201
10 1.580232 -11.804922 -10.073137
10 2.079131 -12.431623 -9.557992
10 2.995622 -12.596110 -9.357942
10 2.888941 -11.910487 -10.010300
10 2.013573 -11.535369 -10.017141
10 1.896533 -11.360880 -9.088225
10 1.544444 -11.546771 -8.223062
10 1.857065 -10.927679 -7.570358
10 1.292431 -11.592795 -7.952248
10 1.267948 -12.540785 -8.040258
10 1.519102 -12.431379 -8.952388
10 1.929061 -11.674013 -8.545743
10 1.579682 -12.240291 -7.864352
10 0.896258 -11.580570 -7.933108
10 0.524974 -12.200538 -7.312771
10 0.972817 -12.819183 -6.743786
10 1.686526 -12.188892 -6.724227
10 1.473970 -12.862036 -7.363544
10 1.713429 -13.719672 -7.701403
10 0.906824 -14.214460 -7.593690
10 1.646067 -13.958301 -8.136766
10 2.511228 -13.854916 -8.521262
10 1.968457 -13.821438 -9.303125
10 2.087815 -14.225691 -10.157151
10 2.638741 -13.911138 -10.867480
10 2.898012 -14.702892 -11.328928
10 2.725983 -15.368186 -10.669519
10 2.097605 -16.034943 -10.409509
10 2.770472 -16.072098 -9.736531
10 3.280443 -15.475374 -10.275865
10 3.033712 -14.776675 -9.677556
10 2.437303 -15.504610 -9.531143
10 2.417408 -16.350921 -9.094807
10 1.475874 -16.248076 -9.194643
10 1.713597 -15.429257 -8.770316
10 2.020110 -14.976041 -7.990781
10 2.585892 -14.701777 -8.706113
10 2.171356 -15.342960 -8.136837
10 2.076774 -14.731344 -8.860722
10 2.557647 -15.351108 -8.320646
10 3.396787 -15.144679 -8.720971
10 3.190852 -15.894161 -9.271332
10 3.911009 -15.575610 -8.735673
10 4.470198 -16.104908 -8.175156
10 4.013333 -16.718573 -8.742358
10 4.907616 -16.935909 -8.497298
10 5.693056 -16.875491 -7.962075
10 6.197699 -16.444673 -8.645274
10 6.762430 -16.700163 -7.922202
10 6.405759 -16.001441 -7.382198
10 6.048028 -15.467299 -6.679525
10 5.749199 -14.981596 -7.442299
10 5.494709 -15.709871 -6.883837
10 4.651632 -15.992410 -6.542630
10 3.810865 -15.927950 -6.985330
10 4.116811 -16.063130 -7.877044
10 4.536769 -15.210059 -7.822866
10 3.623662 -15.274789 -7.560042
10 3.176804 -15.492839 -6.747761
10 3.750763 -16.049234 -6.230050
10 4.259954 -16.037216 -7.034791
10 3.604954 -15.526101 -6.569211
10 3.275687 -15.871675 -7.393342
10 2.419540 -15.467432 -7.496447
10 2.467274 -15.348631 -8.440182
10 2.860076 -14.588672 -8.021615
10 2.072828 -14.236510 -8.425658
10 1.592096 -14.109521 -9.237939
10 2.203723 -14.831240 -9.347781
10 3.111890 -14.563416 -9.245152
10 2.733526 -15.006080 -9.998756
10 2.196287 -14.403673 -9.493276
10 2.363492 -13.523479 -9.816279
10 2.283886 -14.386988 -10.210036
10 2.514036 -14.370266 -9.286034
10 1.869704 -13.816645 -9.716578
10 1.435108 -14.337272 -9.047921
10 2.050323 -13.719268 -8.665024
10 1.823703 -13.187258 -7.908295
10 1.943277 -13.871615 -8.559745
10 2.096215 -13.699908 -9.483950
10 1.345947 -14.268495 -9.628296
10 0.701937 -14.793361 -9.162682
10 0.959775 -14.093886 -9.755373
10 1.600586 -13.481632 -9.406750
10 2.090136 -12.965347 -8.773648
10 1.431598 -12.469353 -8.296838
10 0.487561 -12.578639 -8.359131
10 -0.229350 -11.951995 -8.378793
10 -0.046172 -11.036473 -8.190920
10 0.725044 -10.924569 -8.738398
10 0.795377 -11.533970 -9.466898
10 0.490810 -10.962730 -10.165435
10 0.349298 -10.364978 -10.893238
10 1.160044 -10.662658 -10.491857
10 2.007679 -10.744152 -10.918359
10 1.861477 -10.359566 -10.059436
10 1.617153 -9.833010 -9.304404
10 1.323380 -10.150030 -10.153065
10 0.560541 -10.226482 -10.718096
10 1.199336 -10.141502 -11.419345
10 0.760455 -10.915173 -11.759706
10 1.134426 -10.373383 -11.071492
10 0.995991 -11.229875 -11.464286
10 0.477319 -11.741717 -10.851076
10 1.326610 -11.449458 -10.534347
10 2.262570 -11.415150 -10.361622
10 2.624910 -11.241226 -9.498205
10 3.393287 -11.082218 -8.958442
10 4.082943 -11.582945 -8.533380
10 3.781255 -10.908850 -9.134722
10 4.294163 -10.763153 -9.923852
10 5.041061 -11.138176 -9.467200
10 5.004659 -10.383612 -8.887253
10 5.379880 -9.834636 -9.569062
10 5.524985 -9.023951 -9.090770
10 4.603928 -8.871881 -8.902202
10 4.503869 -8.889036 -7.955247
10 3.774305 -9.378638 -7.587748
10 3.353460 -8.532381 -7.470416
10 3.422237 -8.353521 -6.537513
10 2.867014 -8.282945 -7.308082
10 2.739061 -8.120664 -8.237770
10 2.703370 -7.170373 -8.289776
10 2.774318 -6.538410 -7.580821
10 2.439973 -7.175632 -8.204671
10 2.073774 -8.050960 -8.122632
10 2.101203 -7.308992 -8.719090
10 1.705030 -7.707486 -9.488036
10 0.759206 -7.657432 -9.388334
10 0.916592 -8.188544 -8.613622
10 0.915719 -8.927476 -8.012783
10 1.729130 -8.501879 -8.266274
10 1.135268 -9.080725 -8.734562
10 0.857188 -8.279591 -9.168019
10 0.492133 -7.643886 -8.560036
10 1.017244 -6.860799 -8.425631
10 1.559292 -6.619910 -7.680524
10 0.870525 -6.605987 -7.022926
10 0.234396 -7.067548 -6.485030
10 0.211635 -7.931431 -6.885303
10 0.115060 -7.895044 -7.832075
10 0.578844 -8.499305 -8.403742
10 1.198645 -9.210122 -8.271019
10 1.601329 -8.753766 -7.538479
10 0.699823 -8.491925 -7.377991
10 0.115114 -8.092973 -6.740823
10 0.928460 -7.598278 -6.712989
10 1.554687 -7.550076 -5.997066
10 1.168439 -7.956922 -5.227444
10 0.518403 -7.328191 -4.928810
10 1.092443 -6.568313 -4.938507
10 0.585654 -5.970006 -4.397930
10 0.679900 -6.746245 -4.941622
10 -0.078078 -6.960851 -5.476824
10 -0.079445 -6.927408 -4.525031
10 -0.748790 -6.996620 -5.198987
10 -1.358182 -7.485720 -5.743462
10 -0.804588 -8.054166 -6.270181
10 -0.130020 -8.510181 -5.776179
10 -0.785916 -7.862499 -6.015635
10 -0.458995 -7.262052 -6.678670
10 -0.148357 -7.698729 -7.465974
10 0.450257 -8.292089 -7.909386
10 1.075510 -8.861672 -7.471590
10 1.052269 -8.006884 -7.052273
10 1.756471 -8.600674 -6.810321
10 0.975516 -8.931305 -7.243705
10 0.613573 -8.131517 -6.874427
10 1.189558 -8.885392 -6.957750
10 1.549718 -8.515084 -7.757866
10 1.049960 -8.990540 -8.414533
10 1.661863 -8.405252 -8.850473
10 1.261605 -8.910812 -8.149593
10 1.370140 -9.567576 -8.830703
10 2.120742 -9.476019 -8.251702
10 2.681657 -8.819387 -8.653247
10 3.279138 -8.227833 -8.205910
10 3.285434 -7.359179 -8.596332
10 4.138249 -7.540001 -8.979791
10 4.970830 -8.001215 -8.946370
10 5.048983 -8.945293 -9.044549
10 5.036895 -9.322662 -8.170206
10 4.591050 -8.644924 -7.671282
10 3.957070 -8.546651 -6.967407
10 3.482642 -7.721130 -6.945935
10 4.022031 -7.158940 -7.493686
10 4.658577 -7.397019 -8.160887
10 3.857723 -6.905501 -8.005738
10 3.088530 -6.761233 -7.463004
10 3.446863 -7.147510 -6.669646
10 4.208022 -7.717372 -6.723708
10 5.075452 -8.110510 -6.717681
10 4.560072 -7.313222 -6.641895
10 5.186514 -7.639454 -7.280779
10 4.737876 -6.802868 -7.357440
10 4.429654 -7.658094 -7.073510
10 5.218910 -7.644242 -6.540677
10 4.572890 -7.590889 -7.238417
10 4.677039 -6.969045 -7.952205
10 5.025514 -7.173849 -7.089853
10 4.312481 -7.684629 -6.718751
10 3.591202 -8.285784 -6.878121
10 4.407838 -8.726951 -6.664802
10 5.085398 -8.741661 -5.995678
10 5.595384 -8.471537 -6.753290
10 6.471082 -8.782021 -6.544050
10 5.927820 -8.254975 -7.122080
10 5.449447 -7.681722 -6.530836
10 5.855686 -7.798673 -7.384254
10 5.802105 -7.567520 -6.461906
10 6.101385 -7.985921 -7.263405
10 5.909716 -8.635762 -7.932732
10 5.299165 -7.927962 -7.750319
10 5.381851 -8.596649 -7.077229
10 5.330291 -8.104872 -6.263271
10 5.939842 -7.954600 -5.547103
10 6.083623 -8.700787 -6.121178
10 6.403128 -9.587170 -5.982364
10 7.112192 -10.200352 -5.814241
10 7.441103 -10.023027 -6.690256
10 8.011450 -10.450890 -7.321656
10 8.473410 -11.270372 -7.470221
10 8.784064 -12.095594 -7.110313
10 8.383450 -11.349689 -7.546390
10 8.216032 -10.501322 -7.147298
10 7.375287 -10.886041 -7.375700
10 8.269807 -10.652619 -7.604562
10 7.591910 -11.015215 -7.042414
10 6.884970 -10.880001 -6.418730
10 7.424751 -10.370562 -7.015503
10 7.046081 -10.242469 -6.151078
10 6.492251 -9.732363 -6.734252
10 6.193306 -9.786013 -5.831600
10 6.657955 -10.303370 -6.482348
10 6.586188 -11.186997 -6.830315
10 5.717859 -10.899247 -6.565298
10 5.536293 -10.538690 -7.427888
10 4.780068 -10.433379 -7.997152
10 5.317211 -11.207264 -7.857125
10 4.604252 -11.766150 -8.151005
10 5.343580 -12.365984 -8.126043
10 5.742405 -12.065345 -7.315127
10 6.020953 -12.189274 -8.217391
10 6.564399 -12.962922 -8.102645
10 7.178066 -13.598227 -8.458778
10 7.779333 -12.883814 -8.271370
10 7.202719 -12.138629 -8.410093
10 6.586417 -12.458238 -7.758133
10 6.008333 -11.718151 -7.916628
10 5.748358 -10.903410 -8.335723
10 5.063173 -10.712745 -8.969124
10 4.162652 -10.417814 -8.873690
10 4.638123 -11.026880 -8.316917
10 5.299524 -10.374317 -8.526059
10 5.649940 -11.016506 -7.916279
10 4.884823 -10.453956 -7.988133
10 4.519477 -11.111517 -8.572227
10 5.298514 -10.563779 -8.561585
10 4.519717 -10.069660 -8.324205
10 5.166064 -10.126470 -7.627041
10 4.461548 -10.478531 -7.091561
10 5.021273 -11.098239 -6.633632
10 4.594388 -10.840311 -7.444971
10 5.459929 -10.691898 -7.813539
10 6.166434 -10.546050 -7.191762
10 6.813888 -11.237082 -7.293291
10 5.990998 -11.545450 -7.660430
10 6.662403 -11.676060 -8.323142
10 7.168363 -11.196458 -8.971999
10 6.811193 -10.759182 -8.205026
10 6.684488 -11.238436 -7.391828
10 7.094923 -11.247824 -6.532477
10 6.223705 -11.621242 -6.625037
10 5.592012 -11.424010 -7.309942
10 4.757221 -11.758321 -6.996272
10 4.315067 -12.580150 -6.806208
10 5.122106 -13.067666 -6.940549
10 5.728008 -13.801037 -6.894970
10 5.576092 -14.577694 -7.424833
10 6.448087 -14.526466 -7.804349
10 6.152831 -14.921158 -8.619255
10 5.724042 -14.405251 -7.943230
10 5.134015 -14.763659 -8.599310
10 5.601362 -15.557338 -8.841572
10 6.040025 -14.755756 -8.573112
10 6.646962 -14.315533 -9.160361
10 6.564934 -15.262560 -9.101684
10 6.334460 -14.386449 -8.807848
10 6.878216 -13.927644 -8.174714
10 7.554885 -14.352275 -7.656218
10 7.160476 -15.101343 -8.092530
10 6.398802 -14.682307 -8.481490
10 7.022393 -14.144512 -8.003013
10 6.344061 -14.745609 -7.710477
10 7.006407 -15.242255 -8.181294
10 7.817862 -14.974176 -7.760932
10 7.325120 -14.351127 -8.286331
10 7.282586 -13.874225 -9.109609
10 7.240014 -13.255070 -8.387206
10 6.691750 -13.563388 -9.102312
10 5.943033 -13.188738 -8.648341
10 6.249882 -14.051975 -8.908525
10 5.914871 -13.219373 -8.589822
10 6.749641 -12.761838 -8.618980
10 6.090688 -12.170709 -8.970228
10 6.625316 -12.774483 -8.463613
10 6.516614 -13.508343 -7.866402
10 5.856138 -14.186985 -7.967627
10 5.983254 -13.699707 -7.159275
10 6.284727 -14.544110 -6.838140
10 5.377919 -14.833849 -6.866073
10 6.137271 -15.397910 -6.755406
10 6.391898 -14.729281 -7.384000
10 6.361338 -15.628800 -7.695386
10 7.062685 -15.856367 -7.092596
10 6.507468 -16.580706 -6.820391
10 6.955587 -16.074921 -7.491510
10 6.949333 -17.026979 -7.515478
10 6.195409 -16.730296 -7.014871
10 5.968547 -16.070267 -7.662888
10 5.340098 -15.395507 -7.901176
10 4.780770 -14.692094 -8.216441
10 5.102725 -15.266127 -8.904817
10 5.485320 -15.759137 -9.624255
10 6.297557 -16.204202 -9.846106
10 6.638698 -15.494579 -9.310300
10 6.540894 -14.733647 -9.874609
10 5.952619 -14.022916 -10.110879
10 5.256882 -13.904950 -9.471298
10 4.635533 -13.278534 -9.112750
10 5.115339 -12.967603 -9.874417
10 5.666316 -13.295377 -10.578702
10 5.229281 -14.128610 -10.431223
10 5.036483 -13.917842 -11.339757
10 5.661284 -13.374092 -10.869662
10 4.710427 -13.371036 -10.923438
10 5.658067 -13.414978 -11.007567
10 5.010850 -14.008574 -11.376054
10 4.756463 -14.370736 -10.532754
10 4.800906 -13.999047 -11.408483
10 5.523603 -13.389585 -11.293179
10 5.230737 -12.483436 -11.305610
10 5.629235 -12.980475 -10.597669
10 6.261152 -12.267950 -10.601717
10 6.300769 -11.362465 -10.309212
10 5.888464 -11.941906 -9.675744
10 6.378894 -12.184531 -8.896231
10 5.996661 -12.876979 -8.365719
10 6.462522 -12.825434 -9.194782
10 6.425578 -13.091670 -8.281117
10 6.121741 -13.585808 -7.525776
10 5.652132 -13.080191 -6.869385
10 5.938917 -12.205228 -7.112745
10 6.610533 -12.821421 -7.388910
10 6.770240 -12.858571 -6.450750
10 6.230925 -12.263242 -5.939133
10 6.620231 -13.120620 -6.081869
10 5.814321 -12.782320 -5.703595
10 5.104407 -12.720881 -5.071712
10 5.889182 -13.213904 -4.852428
10 5.413875 -13.614820 -4.131053
10 6.136983 -13.471742 -3.527999
10 6.628263 -13.944702 -4.192817
10 5.918049 -14.579210 -4.197759
10 6.379738 -15.411146 -4.239663
10 6.043997 -14.545315 -4.028368
10 6.644851 -15.156359 -3.612881
10 7.498910 -15.162298 -3.191478
10 7.223085 -14.795190 -2.357104
10 7.752517 -14.573438 -1.597132
10 8.352697 -14.518473 -2.334555
10 8.417211 -14.050434 -3.161481
10 8.417588 -13.683776 -4.040452
10 7.796896 -14.402030 -3.963766
10 8.585620 -13.875834 -3.873979
10 8.931892 -14.522704 -4.481173
10 8.516672 -15.149969 -5.065263
10 8.196093 -15.807721 -5.674870
10 8.451180 -15.515684 -4.804999
10 8.335895 -14.910768 -4.078490
10 8.228288 -14.649508 -4.987991
10 7.618131 -14.812452 -4.275119
10 8.336834 -15.383958 -4.527857
10 7.994171 -14.676695 -5.065808
10 8.272121 -14.988486 -5.921705
10 7.517683 -14.624458 -6.374845
10 7.058823 -14.494619 -7.199234
10 7.205534 -13.861920 -7.895795
10 7.523865 -13.440731 -8.688446
10 7.852653 -14.248789 -9.070509
10 8.150256 -13.816186 -8.275954
10 7.236205 -13.836452 -8.542651
10 6.511201 -13.219517 -8.570766
10 6.828854 -12.522635 -8.004655
10 6.162161 -11.975691 -7.600425
10 5.576346 -12.417493 -6.993250
10 6.297836 -11.798456 -7.050478
10 5.637225 -11.129851 -7.204067
10 5.501634 -11.868483 -7.789787
10 6.185171 -11.224435 -7.631645
10 6.585350 -11.829541 -7.014608
10 6.352409 -12.745270 -6.895417
10 7.238551 -12.400023 -6.946258
10 7.835237 -11.659057 -6.990580
10 8.472072 -12.366683 -6.963457
10 8.756484 -12.130803 -6.085675
10 8.584172 -11.610907 -6.864808
10 8.779193 -10.988281 -6.171026
10 8.261936 -10.577318 -6.857017
10 7.529008 -10.380666 -6.281541
10 6.769122 -9.807225 -6.253825
10 6.247167 -10.231500 -6.928052
10 5.838514 -11.022460 -7.266305
10 6.085452 -11.898486 -6.985892
10 6.065942 -11.036988 -6.580344
10 6.179217 -10.191331 -6.157183
10 6.542752 -10.007797 -7.018105
10 5.966092 -10.592360 -7.500577
10 6.282230 -9.951240 -6.871250
10 7.163072 -9.794245 -6.544910
10 6.244592 -9.935032 -6.753724
10 6.102846 -9.861617 -7.692631
10 5.769322 -9.064663 -8.093449
10 6.342223 -8.397745 -8.459558
10 6.443423 -8.215352 -7.530300
10 5.530102 -7.948715 -7.572471
10 5.707724 -7.538374 -6.731578
10 5.287085 -7.435423 -5.883349
10 4.709578 -7.760021 -6.567566
10 4.088203 -8.068884 -7.219889
10 4.313203 -8.126288 -8.143529
10 4.512243 -7.416216 -8.746198
10 3.879728 -7.065928 -8.126317
10 3.577050 -7.866600 -8.543857
10 4.304385 -7.776572 -7.935656
10 3.954076 -7.348159 -7.160558
10 3.117463 -7.782403 -7.024397
10 2.301597 -7.292340 -7.059510
10 2.841555 -7.471893 -7.823209
10 3.347689 -8.237378 -7.568470
10 3.321218 -7.285444 -7.556193
10 2.734033 -7.251892 -6.807115
10 2.039954 -6.830727 -7.305013
10 2.674654 -7.511757 -7.104058
10 2.316558 -7.617434 -7.980202
10 2.049090 -6.874739 -8.513020
10 1.217621 -7.324895 -8.627245
10 0.665368 -7.360675 -7.852155
10 0.246538 -7.964092 -8.458371
10 -0.220065 -8.708159 -8.090028
10 0.604417 -8.321027 -8.368213
10 1.416472 -8.251811 -7.875461
10 0.576182 -7.839668 -7.699172
10 1.233602 -7.460876 -7.123547
10 1.031409 -8.036982 -7.854470
10 0.461585 -8.484467 -7.236338
10 -0.018978 -8.924526 -6.541762
10 -0.286009 -8.047949 -6.282268
10 -0.622744 -7.338140 -5.743928
10 -0.381346 -6.746570 -6.450187
10 0.454826 -6.581661 -6.025155
10 -0.167977 -6.181778 -5.425789
